proba_attack,pred_label
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.006666666666666667,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0033333333333333335,0
0.23666666666666666,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0033333333333333335,0
0.0,0
0.0,0
0.6333333333333333,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.016666666666666666,0
0.01,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.006666666666666667,0
0.9966666666666667,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.056666666666666664,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.5133333333333333,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.03333333333333333,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
0.0033333333333333335,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0033333333333333335,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.06,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.006666666666666667,0
0.0,0
0.0,0
1.0,1
1.0,1
0.15,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0033333333333333335,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.03666666666666667,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.07,0
0.02,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.69,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0033333333333333335,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.96,1
0.02666666666666667,0
1.0,1
0.0,0
0.1,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.03,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.03666666666666667,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.34,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.006666666666666667,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.9866666666666667,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.023333333333333334,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.9966666666666667,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.07,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.016666666666666666,0
1.0,1
1.0,1
0.0,0
0.14666666666666667,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9366666666666666,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9733333333333334,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.9766666666666667,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0033333333333333335,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.13666666666666666,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.9733333333333334,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.03333333333333333,0
0.18666666666666668,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.8466666666666667,1
1.0,1
0.92,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.006666666666666667,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.016666666666666666,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.03666666666666667,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.35333333333333333,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.03,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.9966666666666667,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.91,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.7566666666666667,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.11333333333333333,0
0.0,0
1.0,1
0.03,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0033333333333333335,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.04,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.04666666666666667,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0033333333333333335,0
1.0,1
0.0,0
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.9933333333333333,1
1.0,1
0.006666666666666667,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.006666666666666667,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0033333333333333335,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.8133333333333334,1
1.0,1
1.0,1
1.0,1
0.99,1
1.0,1
0.07333333333333333,0
1.0,1
1.0,1
0.03666666666666667,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.01,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.01,0
0.0033333333333333335,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.006666666666666667,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.006666666666666667,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0033333333333333335,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.023333333333333334,0
1.0,1
1.0,1
0.0,0
0.8366666666666667,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.02,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.013333333333333334,0
0.0,0
1.0,1
1.0,1
1.0,1
0.02666666666666667,0
0.0033333333333333335,0
0.0,0
0.0,0
1.0,1
0.0,0
0.006666666666666667,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.8666666666666667,1
0.02,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.98,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0033333333333333335,0
0.0,0
0.0033333333333333335,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0033333333333333335,0
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.056666666666666664,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.02,0
0.0,0
0.0,0
0.9733333333333334,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.006666666666666667,0
0.0,0
0.0,0
0.0,0
0.9833333333333333,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0033333333333333335,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0033333333333333335,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.9566666666666667,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0033333333333333335,0
1.0,1
0.29333333333333333,0
0.0,0
1.0,1
0.03333333333333333,0
1.0,1
1.0,1
0.0,0
0.08,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.9966666666666667,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0033333333333333335,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.01,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.03,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.11666666666666667,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.006666666666666667,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.02,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.03,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.05333333333333334,0
0.0,0
0.0,0
1.0,1
0.0,0
0.9133333333333333,1
1.0,1
0.0,0
0.02,0
1.0,1
0.0033333333333333335,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.8266666666666667,1
1.0,1
1.0,1
1.0,1
0.02,0
0.15333333333333332,0
0.0,0
0.0,0
0.08,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.006666666666666667,0
0.0,0
1.0,1
0.0,0
0.0033333333333333335,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.013333333333333334,0
1.0,1
0.0,0
0.006666666666666667,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.04,0
0.0,0
1.0,1
1.0,1
0.006666666666666667,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.006666666666666667,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.5466666666666666,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0033333333333333335,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.006666666666666667,0
0.0,0
0.0,0
0.0,0
0.043333333333333335,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0033333333333333335,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0033333333333333335,0
1.0,1
0.10333333333333333,0
1.0,1
0.8266666666666667,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0033333333333333335,0
0.0,0
1.0,1
0.0,0
0.006666666666666667,0
0.8666666666666667,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.006666666666666667,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.006666666666666667,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.24,0
0.0,0
1.0,1
0.04,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.02666666666666667,0
1.0,1
0.89,1
0.0,0
1.0,1
0.39666666666666667,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.31,0
0.0,0
1.0,1
0.0,0
1.0,1
0.9966666666666667,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.006666666666666667,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.006666666666666667,0
1.0,1
1.0,1
0.02666666666666667,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0033333333333333335,0
1.0,1
0.0033333333333333335,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.9533333333333334,1
0.006666666666666667,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.03,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.03666666666666667,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
0.0,0
0.0,0
1.0,1
0.04,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.9966666666666667,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.01,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0033333333333333335,0
1.0,1
0.0,0
0.0,0
0.0,0
0.39666666666666667,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.99,1
1.0,1
1.0,1
1.0,1
0.9966666666666667,1
0.0033333333333333335,0
0.0033333333333333335,0
0.0,0
1.0,1
0.08333333333333333,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.013333333333333334,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.03,0
0.0,0
1.0,1
0.0,0
0.006666666666666667,0
1.0,1
1.0,1
0.6333333333333333,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.006666666666666667,0
0.0,0
0.0,0
0.0033333333333333335,0
1.0,1
0.19,0
0.79,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
